split,score_bin,n,positives,actual_rate,mean_score
test,"(-0.0009975000000000001, 2.73e-05]",42607,1,2.347032177811158e-05,1.8776130697241422e-05
test,"(0.000113, 0.000143]",42604,10,0.00023471974462491784,0.0001271855149733995
test,"(0.000143, 0.000188]",42604,13,0.00030513566801239323,0.0001641562440314697
test,"(0.000188, 0.000253]",42604,29,0.0006806872594122618,0.00021889246118791817
test,"(0.000253, 0.000331]",42605,49,0.0011500997535500528,0.00029135659704930875
test,"(0.000331, 0.000418]",42604,56,0.00131443056989954,0.0003740161873925306
test,"(0.000418, 0.000518]",42604,70,0.001643038212374425,0.0004664686029574933
test,"(0.000518, 0.000661]",42604,69,0.0016195662379119332,0.0005835715488336418
test,"(0.000661, 0.000902]",42604,102,0.002394141395174162,0.0007712081217550682
test,"(0.000902, 0.00128]",42604,131,0.0030748286545864236,0.00107738942402265
test,"(0.00128, 0.00195]",42604,164,0.003849403811848653,0.0015841780919577484
test,"(0.00195, 0.00318]",42604,239,0.005609801896535537,0.0025034959825970854
test,"(0.00318, 0.00564]",42604,375,0.008801990423434419,0.0042505736768962
test,"(0.00564, 0.0126]",42604,655,0.01537414327293212,0.008367681563549558
test,"(0.0126, 0.807]",42605,2221,0.05213003168642178,0.04589444212127134
test,"(2.73e-05, 4.01e-05]",42611,1,2.346811856093497e-05,3.40098215176087e-05
test,"(4.01e-05, 5.24e-05]",42595,1,2.3476933912431035e-05,4.615861689009921e-05
test,"(5.24e-05, 6.7e-05]",42604,1,2.3471974462491784e-05,5.941327682691072e-05
test,"(6.7e-05, 8.77e-05]",42604,3,7.041592338747535e-05,7.677255987253119e-05
test,"(8.77e-05, 0.000113]",42604,5,0.00011735987231245892,0.00010002268570793488
validation,"(-0.0009977200000000001, 2.76e-05]",44544,0,0.0,1.8810956147926596e-05
validation,"(0.000103, 0.000137]",44544,9,0.00020204741379310345,0.00011934210883815641
validation,"(0.000137, 0.000183]",44540,10,0.000224517287831163,0.00015893382847065473
validation,"(0.000183, 0.000243]",44543,12,0.00026940259973508746,0.0002120567902817938
validation,"(0.000243, 0.000315]",44542,25,0.0005612680167033362,0.000278532273667558
validation,"(0.000315, 0.000399]",44542,38,0.000853127385389071,0.0003563425527770087
validation,"(0.000399, 0.000501]",44542,44,0.0009878317093978716,0.0004486437850951917
validation,"(0.000501, 0.000642]",44543,57,0.0012796623487416653,0.0005661750438928675
validation,"(0.000642, 0.000866]",44542,68,0.0015266490054330745,0.0007462346372650218
validation,"(0.000866, 0.00119]",44542,85,0.001908311256791343,0.0010178439495507105
validation,"(0.00119, 0.0017]",44542,97,0.002177719904808944,0.0014223984421393712
validation,"(0.0017, 0.00259]",44543,127,0.002851177513863009,0.0021006901025618007
validation,"(0.00259, 0.00419]",44542,214,0.004804454222980557,0.003308147962862671
validation,"(0.00419, 0.00745]",44542,377,0.00846392169188631,0.005617690263351031
validation,"(0.00745, 0.0167]",44542,690,0.015490997261012078,0.011078865844085559
validation,"(0.0167, 0.828]",44543,3215,0.07217744651235884,0.06057247930411834
validation,"(2.76e-05, 4.09e-05]",44542,1,2.2450720668133446e-05,3.468916414860063e-05
validation,"(4.09e-05, 5.52e-05]",44541,3,6.73536741429245e-05,4.765126561835226e-05
validation,"(5.52e-05, 7.57e-05]",44543,4,8.980086657836248e-05,6.49560794982393e-05
validation,"(7.57e-05, 0.000103]",44542,1,2.2450720668133446e-05,8.906285205934174e-05
