latency_policy,buy_intent_bound,fee_rate,status,tokens
immediate,fixed_quote,0.0095,counterfactual_curve_completed_or_invalid,495
immediate,fixed_quote,0.0095,nonstandard_or_unverified_initial_curve,942
immediate,fixed_quote,0.0095,ok,7692
immediate,fixed_quote,0.0095,pump_amm_migration_or_entry,142
immediate,fixed_quote,0.0095,unobserved_reserve_state_transition,1567
immediate,fixed_quote,0.0125,counterfactual_curve_completed_or_invalid,495
immediate,fixed_quote,0.0125,nonstandard_or_unverified_initial_curve,942
immediate,fixed_quote,0.0125,ok,7692
immediate,fixed_quote,0.0125,pump_amm_migration_or_entry,142
immediate,fixed_quote,0.0125,unobserved_reserve_state_transition,1567
immediate,fixed_token,0.0095,counterfactual_curve_completed_or_invalid,46
immediate,fixed_token,0.0095,nonstandard_or_unverified_initial_curve,942
immediate,fixed_token,0.0095,ok,8145
immediate,fixed_token,0.0095,pump_amm_migration_or_entry,142
immediate,fixed_token,0.0095,unobserved_reserve_state_transition,1563
immediate,fixed_token,0.0125,counterfactual_curve_completed_or_invalid,46
immediate,fixed_token,0.0125,nonstandard_or_unverified_initial_curve,942
immediate,fixed_token,0.0125,ok,8145
immediate,fixed_token,0.0125,pump_amm_migration_or_entry,142
immediate,fixed_token,0.0125,unobserved_reserve_state_transition,1563
offset_118,fixed_quote,0.0095,counterfactual_curve_completed_or_invalid,210
offset_118,fixed_quote,0.0095,nonstandard_or_unverified_initial_curve,564
offset_118,fixed_quote,0.0095,ok,5080
offset_118,fixed_quote,0.0095,pump_amm_migration_or_entry,106
offset_118,fixed_quote,0.0095,unobserved_reserve_state_transition,899
offset_118,fixed_quote,0.0125,counterfactual_curve_completed_or_invalid,210
offset_118,fixed_quote,0.0125,nonstandard_or_unverified_initial_curve,564
offset_118,fixed_quote,0.0125,ok,5080
offset_118,fixed_quote,0.0125,pump_amm_migration_or_entry,106
offset_118,fixed_quote,0.0125,unobserved_reserve_state_transition,899
offset_118,fixed_token,0.0095,counterfactual_curve_completed_or_invalid,23
offset_118,fixed_token,0.0095,nonstandard_or_unverified_initial_curve,564
offset_118,fixed_token,0.0095,ok,5268
offset_118,fixed_token,0.0095,pump_amm_migration_or_entry,106
offset_118,fixed_token,0.0095,unobserved_reserve_state_transition,898
offset_118,fixed_token,0.0125,counterfactual_curve_completed_or_invalid,23
offset_118,fixed_token,0.0125,nonstandard_or_unverified_initial_curve,564
offset_118,fixed_token,0.0125,ok,5268
offset_118,fixed_token,0.0125,pump_amm_migration_or_entry,106
offset_118,fixed_token,0.0125,unobserved_reserve_state_transition,898
