family,features,source,temporal_construction,missing_policy,legality,interpretation
deployment cadence,prior_deploy_count*; seconds_since_prior_deploy,both core indexes,strict earlier deployment second,zero/null,known before current deployment,deployer repetition/cadence
timing,deploy_hour_utc; deploy_day_of_week_utc; days_since_2026_start,deployment index,current deployment clock,none,at t_decision,time/regime policy
metadata text,"name/symbol length, case, digits, Unicode, equality; URI provider",signed create instruction,current signed message,missing flag,message exists by t_decision,metadata screening
metadata reuse,prior_*name/symbol*,earlier signed create instructions,grouped windows ending one second before,zero/null recency,strictly earlier deployments,global/deployer reuse
dev buy,has_dev_buy; dev_buy_sol; instruction kind/arguments,signed Pump instruction,current signed message,zero/none,message exists by t_decision,developer commitment
message structure,instruction/account/signer/writable/lookup counts,signed transaction.message,current signed message,missing flag,message exists by t_decision,transaction construction
compute budget,limit; price; instruction count,signed ComputeBudget instructions,current signed message,null/zero,message exists by t_decision,priority intent
top-level transfers,count/sum/max SOL,signed parsed System instructions,current signed message,zero,message exists by t_decision,tips/funding-like transfers; destination semantics unresolved
historical activity,cumulative prior event/tx/type/volume/fee counts,deployer activity,ASOF activity.timestamp < block_time,zero + history_missing,only strictly earlier rows,wallet experience/activity
rolling activity,1d/7d/30d differences of cumulative counts,deployer activity,"[t-window,t) via strict ASOF states",zero,only strictly earlier rows,recent activity intensity
observed age/recency,observed_wallet_age_seconds; seconds_since_activity,deployer activity,strict prior state,null,"only prior rows, but snapshot can be left-censored",wallet tenure/recency
historical launch quality,hist_pump_launch_count; hist_claimed_launch_count; hist_claim_event_count; bounded claimed-launch fractions,deployer Pump launch and creator-fee activity,wallet state updated only at each observed launch/claim timestamp; ASOF state < t_decision,zero + missing/incomplete-history flags,only outcomes already observed strictly before deployment,prior launches that generated creator-fee claims; incomplete marks retained claims whose launch fell outside the capped snapshot
historical quality value,hist_claim_fee_{sol/usd}_{sum/max}; per-claimed-launch; 7d/30d sums,deployer creator-fee claim activity,claim value enters state only at its observed timestamp; rolling windows end before t_decision,zero,strictly prior observed economic outcomes,scale and recency of prior creator-fee realization
matured launch outcomes,hist_mature_{1d/7d}_{launch/success}_{count/fraction}; decayed 30d fraction,prior Pump launches and later creator-fee claims,a launch enters a horizon denominator only after the horizon matures; success counts only if the claim had occurred by then,zero,strict as-of maturity prevents future-success leakage,consistent prior success versus untested recent launches
latest prior launch quality,latest_prior_launch_claimed; mature failure flags; claim latency,prior Pump launch lifecycle,latest launch and any claim must both predate t_decision; maturity flags activate only after 1d/7d,zero/null,strictly prior lifecycle state,recency and one-hit behavior
prior developer sells,hist_dev_sold_launch_count/fraction; seconds_since_prior_dev_sell; 7d/30d counts,deployer sells of tokens it previously launched,a launch counts as sold only after the deployer wallet's first observed sell; rolling windows end before t_decision,zero/null,only strictly prior observed sell outcomes,deployer exit behavior on prior launches; excluded from the final classifier by the pre-June gate
matured developer-sell outcomes,hist_mature_{1d/7d}_dev_sold_{count/fraction},prior Pump launch and developer-sell lifecycle,horizon denominators activate only after 1d/7d; a sell is positive only if already observed,zero,strict as-of maturity prevents future-sell leakage,rapid prior developer exits versus sustained/no-observed-sale launches; excluded from the final classifier by the pre-June gate
latest tied launch-group developer sell,latest_prior_launch_group_dev_sold_fraction; latest_prior_launch_group_mature_{1d/7d}_no_dev_sell_fraction; latest_prior_launch_group_dev_sell_latency_median_seconds,latest strict-prior same-wallet/same-second Pump launch group,"all launches sharing the latest (wallet,launch_time) are summarized symmetrically; sells must be observed before t_decision; maturity fractions activate only after 1d/7d",zero/null,order-invariant and strictly prior lifecycle state,ambiguity-safe group exit behavior; excluded from the final classifier by the pre-June gate
