rank,feature,direction,effect_bin,n,actual_buy_rate,mean_prediction
1,seconds_since_prior_deploy,increasing,"(0.999, 13.0]",24882,0.0001607587814484366,0.00024276996152451262
1,seconds_since_prior_deploy,increasing,"(13.0, 37.0]",24807,0.0,0.0002903439603189393
1,seconds_since_prior_deploy,increasing,"(37.0, 64.0]",24188,0.00020671407309409625,0.0003434141653423315
1,seconds_since_prior_deploy,increasing,"(64.0, 106.0]",24577,0.0008951458680880498,0.0007099846357427711
1,seconds_since_prior_deploy,increasing,"(106.0, 184.0]",24161,0.001365837506725715,0.0013903599007224375
1,seconds_since_prior_deploy,increasing,"(184.0, 361.0]",24589,0.0043108707145471555,0.0035114782296140827
1,seconds_since_prior_deploy,increasing,"(361.0, 827.0]",24443,0.007936832631019106,0.007031917933323645
1,seconds_since_prior_deploy,increasing,"(827.0, 2738.0]",24510,0.011546307629538963,0.008869980101046187
1,seconds_since_prior_deploy,increasing,"(2738.0, 40559.4]",24511,0.01868548814817837,0.01285338476423345
1,seconds_since_prior_deploy,increasing,"(40559.4, 12891385.0]",24519,0.02014764060524491,0.01658539197510252
2,hist_open_close_count,increasing,"(-0.001, 8.0]",90175,0.002306626004990297,0.0016590142237649845
2,hist_open_close_count,increasing,"(8.0, 61.0]",29922,0.008020854220974533,0.0065929445850016
2,hist_open_close_count,increasing,"(61.0, 200.0]",29966,0.004938930788226657,0.004552781072484699
2,hist_open_close_count,increasing,"(200.0, 490.0]",30019,0.005063459808787768,0.0037001422659994603
2,hist_open_close_count,increasing,"(490.0, 1050.0]",29926,0.005413352937245205,0.004295963907805561
2,hist_open_close_count,increasing,"(1050.0, 2009.0]",29998,0.004833655577038469,0.00411878699563904
2,hist_open_close_count,increasing,"(2009.0, 3445.0]",30014,0.007296594922369561,0.005268111799469544
2,hist_open_close_count,increasing,"(3445.0, 9996.0]",29980,0.013175450300200134,0.010150707798505142
3,hist_quote_sol_sum,increasing,"(-0.001, 1.191]",90001,0.0012888745680603548,0.0007166247505372643
3,hist_quote_sol_sum,increasing,"(1.191, 17.448]",29999,0.0032001066702223406,0.0028045857965431154
3,hist_quote_sol_sum,increasing,"(17.448, 91.268]",30000,0.0044,0.004813300542987459
3,hist_quote_sol_sum,increasing,"(91.268, 310.253]",30000,0.0051,0.004001480167420939
3,hist_quote_sol_sum,increasing,"(310.253, 995.108]",30000,0.007866666666666666,0.0050861606662862555
3,hist_quote_sol_sum,increasing,"(995.108, 2965.629]",30000,0.0064,0.005355606820561151
3,hist_quote_sol_sum,increasing,"(2965.629, 8082.745]",30000,0.0081,0.00684079798962746
3,hist_quote_sol_sum,increasing,"(8082.745, 139980.159]",30000,0.0167,0.012579284008669091
4,dev_buy_sol,increasing,"(-0.001, 1.01e-05]",90031,0.00348768757427997,0.0015317531206317963
