feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
seconds_since_prior_deploy,0.1419028658819729,0.09023400591570171,0.051668859966271186
hist_open_close_count,0.1419028658819729,0.09709405060199028,0.04480881527998262
hist_quote_sol_sum,0.1419028658819729,0.0995560939854569,0.042346771896516006
dev_buy_sol,0.1419028658819729,0.11259274677685611,0.029310119105116786
hist_cost_usd_sum,0.1419028658819729,0.11579657126179299,0.02610629462017991
observed_wallet_age_seconds,0.1419028658819729,0.12554944937067036,0.016353416511302538
prior_deploy_count_7d,0.1419028658819729,0.12671500128970706,0.015187864592265843
hist_tip_fee_sum,0.1419028658819729,0.1272735329059561,0.01462933297601679
prior_deploy_count_1d,0.1419028658819729,0.12832958202835118,0.01357328385362172
uri_length,0.1419028658819729,0.12864356612374805,0.013259299758224846
hist_burn_count,0.1419028658819729,0.12879822556020631,0.013104640321766586
hist_sell_count,0.1419028658819729,0.12919689942510218,0.012705966456870721
compute_unit_limit,0.1419028658819729,0.13263554203811065,0.009267323843862252
compute_unit_price_micro_lamports,0.1419028658819729,0.13270165490108154,0.009201210980891356
hist_open_close_count_7d,0.1419028658819729,0.13279466042109161,0.009108205460881286
prior_deploy_count_1h,0.1419028658819729,0.1332143783819375,0.008688487500035397
prior_deploy_count,0.1419028658819729,0.13397754849682195,0.007925317385150954
hist_launch_count,0.1419028658819729,0.13480838203688436,0.0070944838450885395
hist_launch_count_30d,0.1419028658819729,0.13503173994411788,0.006871125937855022
system_transfer_sol,0.1419028658819729,0.1362130088965306,0.005689856985442304
uri_provider,0.1419028658819729,0.13649046572095727,0.005412400161015629
hist_open_close_count_30d,0.1419028658819729,0.1366461275373319,0.005256738344640993
hist_buy_count,0.1419028658819729,0.1366634246345457,0.005239441247427201
hist_launch_count_7d,0.1419028658819729,0.13671095296365274,0.005191912918320163
hist_priority_fee_sum,0.1419028658819729,0.13715585691290685,0.004747008969066047
hist_gas_native_sum,0.1419028658819729,0.13717674814972577,0.004726117732247126
seconds_since_activity,0.1419028658819729,0.13727274404903286,0.004630121832940037
hist_launch_count_1d,0.1419028658819729,0.13790745955606704,0.003995406325905865
prior_deploy_count_30d,0.1419028658819729,0.13813253455522267,0.003770331326750226
n_writable_accounts,0.1419028658819729,0.1384217005752235,0.003481165306749412
hist_tx_count_7d,0.1419028658819729,0.13843977782218572,0.0034630880597871783
hist_pump_event_count,0.1419028658819729,0.13873314818510935,0.0031697176968635554
signer_prior_name_count,0.1419028658819729,0.1388854382554696,0.0030174276265033106
hist_buy_count_7d,0.1419028658819729,0.13915288684874774,0.0027499790332251584
hist_buy_count_1d,0.1419028658819729,0.1392584080296101,0.002644457852362808
hist_buy_count_30d,0.1419028658819729,0.13939802976267954,0.0025048361192933633
deployments_at_second,0.1419028658819729,0.13942050268473136,0.002482363197241544
hist_pump_event_count_30d,0.1419028658819729,0.13952051094379717,0.0023823549381757347
max_system_transfer_sol,0.1419028658819729,0.1398230365541776,0.002079829327795296
hist_event_count_30d,0.1419028658819729,0.139942472762807,0.001960393119165904
hist_tx_count,0.1419028658819729,0.14014766623125197,0.0017551996507209344
hist_tx_count_30d,0.1419028658819729,0.14017987277163768,0.0017229931103352192
hist_tx_count_1d,0.1419028658819729,0.14020893912947488,0.0016939267524980206
deploy_hour_utc,0.1419028658819729,0.14041553808911103,0.00148732779286187
hist_sell_count_7d,0.1419028658819729,0.14058729589944816,0.0013155699825247447
prior_name_count,0.1419028658819729,0.14061914418356514,0.0012837216984077637
create_instruction_index,0.1419028658819729,0.1406520725583927,0.0012507933235801905
symbol_upper_fraction,0.1419028658819729,0.14065639809464062,0.0012464677873322838
hist_burn_count_30d,0.1419028658819729,0.14070624585021754,0.0011966200317553577
hist_sell_count_1d,0.1419028658819729,0.14082632474304707,0.0010765411389258295
n_message_instructions,0.1419028658819729,0.14084543015037201,0.0010574357316008864
n_account_keys,0.1419028658819729,0.1408717404986276,0.0010311253833452938
n_address_table_lookups,0.1419028658819729,0.14093205126898584,0.0009708146129870643
seconds_since_prior_name,0.1419028658819729,0.14097375670637632,0.0009291091755965764
hist_burn_count_1d,0.1419028658819729,0.1410046235091977,0.0008982423727751931
hist_pump_event_count_1d,0.1419028658819729,0.14104236747125695,0.0008604984107159486
name_has_dollar,0.1419028658819729,0.14105109016080225,0.00085177572117065
hist_event_count_1d,0.1419028658819729,0.14106665880893962,0.0008362070730332793
dev_buy_kind,0.1419028658819729,0.14130131116542674,0.0006015547165461599
hist_open_close_count_1d,0.1419028658819729,0.14130605525517853,0.0005968106267943696
hist_event_count_7d,0.1419028658819729,0.14131668481709428,0.0005861810648786214
prior_symbol_count,0.1419028658819729,0.14133411076366637,0.0005687551183065354
version,0.1419028658819729,0.1414245305007222,0.0004783353812506941
name_length,0.1419028658819729,0.14149094875492219,0.0004119171270507149
