feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
seconds_since_prior_deploy,0.1419028658819729,0.0902340059157017,0.0516688599662711
hist_open_close_count,0.1419028658819729,0.0970940506019902,0.0448088152799826
hist_quote_sol_sum,0.1419028658819729,0.0995560939854569,0.042346771896516
dev_buy_sol,0.1419028658819729,0.1125927467768561,0.0293101191051167
hist_cost_usd_sum,0.1419028658819729,0.1157965712617929,0.0261062946201799
observed_wallet_age_seconds,0.1419028658819729,0.1255494493706703,0.0163534165113025
prior_deploy_count_7d,0.1419028658819729,0.126715001289707,0.0151878645922658
hist_tip_fee_sum,0.1419028658819729,0.1272735329059561,0.0146293329760167
prior_deploy_count_1d,0.1419028658819729,0.1283295820283511,0.0135732838536217
uri_length,0.1419028658819729,0.128643566123748,0.0132592997582248
hist_burn_count,0.1419028658819729,0.1287982255602063,0.0131046403217665
hist_sell_count,0.1419028658819729,0.1291968994251021,0.0127059664568707
compute_unit_limit,0.1419028658819729,0.1326355420381106,0.0092673238438622
compute_unit_price_micro_lamports,0.1419028658819729,0.1327016549010815,0.0092012109808913
hist_open_close_count_7d,0.1419028658819729,0.1327946604210916,0.0091082054608812
prior_deploy_count_1h,0.1419028658819729,0.1332143783819375,0.0086884875000353
prior_deploy_count,0.1419028658819729,0.1339775484968219,0.0079253173851509
hist_launch_count,0.1419028658819729,0.1348083820368843,0.0070944838450885
hist_launch_count_30d,0.1419028658819729,0.1350317399441178,0.006871125937855
system_transfer_sol,0.1419028658819729,0.1362130088965306,0.0056898569854423
uri_provider,0.1419028658819729,0.1364904657209572,0.0054124001610156
hist_open_close_count_30d,0.1419028658819729,0.1366461275373319,0.0052567383446409
hist_buy_count,0.1419028658819729,0.1366634246345457,0.0052394412474272
hist_launch_count_7d,0.1419028658819729,0.1367109529636527,0.0051919129183201
hist_priority_fee_sum,0.1419028658819729,0.1371558569129068,0.004747008969066
hist_gas_native_sum,0.1419028658819729,0.1371767481497257,0.0047261177322471
seconds_since_activity,0.1419028658819729,0.1372727440490328,0.00463012183294
hist_launch_count_1d,0.1419028658819729,0.137907459556067,0.0039954063259058
prior_deploy_count_30d,0.1419028658819729,0.1381325345552226,0.0037703313267502
n_writable_accounts,0.1419028658819729,0.1384217005752235,0.0034811653067494
hist_tx_count_7d,0.1419028658819729,0.1384397778221857,0.0034630880597871
hist_pump_event_count,0.1419028658819729,0.1387331481851093,0.0031697176968635
signer_prior_name_count,0.1419028658819729,0.1388854382554696,0.0030174276265033
hist_buy_count_7d,0.1419028658819729,0.1391528868487477,0.0027499790332251
hist_buy_count_1d,0.1419028658819729,0.1392584080296101,0.0026444578523628
hist_buy_count_30d,0.1419028658819729,0.1393980297626795,0.0025048361192933
deployments_at_second,0.1419028658819729,0.1394205026847313,0.0024823631972415
hist_pump_event_count_30d,0.1419028658819729,0.1395205109437971,0.0023823549381757
max_system_transfer_sol,0.1419028658819729,0.1398230365541776,0.0020798293277952
hist_event_count_30d,0.1419028658819729,0.139942472762807,0.0019603931191659
hist_tx_count,0.1419028658819729,0.1401476662312519,0.0017551996507209
hist_tx_count_30d,0.1419028658819729,0.1401798727716376,0.0017229931103352
hist_tx_count_1d,0.1419028658819729,0.1402089391294748,0.001693926752498
deploy_hour_utc,0.1419028658819729,0.140415538089111,0.0014873277928618
hist_sell_count_7d,0.1419028658819729,0.1405872958994481,0.0013155699825247
prior_name_count,0.1419028658819729,0.1406191441835651,0.0012837216984077
create_instruction_index,0.1419028658819729,0.1406520725583927,0.0012507933235801
symbol_upper_fraction,0.1419028658819729,0.1406563980946406,0.0012464677873322
hist_burn_count_30d,0.1419028658819729,0.1407062458502175,0.0011966200317553
hist_sell_count_1d,0.1419028658819729,0.140826324743047,0.0010765411389258
n_message_instructions,0.1419028658819729,0.140845430150372,0.0010574357316008
n_account_keys,0.1419028658819729,0.1408717404986276,0.0010311253833452
n_address_table_lookups,0.1419028658819729,0.1409320512689858,0.000970814612987
seconds_since_prior_name,0.1419028658819729,0.1409737567063763,0.0009291091755965
hist_burn_count_1d,0.1419028658819729,0.1410046235091977,0.0008982423727751
hist_pump_event_count_1d,0.1419028658819729,0.1410423674712569,0.0008604984107159
name_has_dollar,0.1419028658819729,0.1410510901608022,0.0008517757211706
hist_event_count_1d,0.1419028658819729,0.1410666588089396,0.0008362070730332
dev_buy_kind,0.1419028658819729,0.1413013111654267,0.0006015547165461
hist_open_close_count_1d,0.1419028658819729,0.1413060552551785,0.0005968106267943
hist_event_count_7d,0.1419028658819729,0.1413166848170942,0.0005861810648786
prior_symbol_count,0.1419028658819729,0.1413341107636663,0.0005687551183065
version,0.1419028658819729,0.1414245305007222,0.0004783353812506
name_length,0.1419028658819729,0.1414909487549221,0.0004119171270507
name_upper_fraction,0.1419028658819729,0.1415431838109494,0.0003596820710234
hist_event_count,0.1419028658819729,0.1415697561219174,0.0003331097600554
hist_burn_count_7d,0.1419028658819729,0.141641730635532,0.0002611352464408
signer_prior_symbol_count,0.1419028658819729,0.1416827865293549,0.0002200793526179
n_pump_instructions,0.1419028658819729,0.1417737135577582,0.0001291523242146
name_word_count,0.1419028658819729,0.1417756980839041,0.0001271677980687
name_digit_count,0.1419028658819729,0.1417943980138329,0.0001084678681399
symbol_digit_count,0.1419028658819729,0.141799634457445,0.0001032314245278
symbol_length,0.1419028658819729,0.141869477615374,3.3388266598849414e-05
days_since_2026_start,0.1419028658819729,0.1419028658819729,0.0
symbol_non_ascii_count,0.1419028658819729,0.1419028658819729,0.0
symbol_has_emoji_or_non_ascii,0.1419028658819729,0.1419028658819729,0.0
name_has_url,0.1419028658819729,0.1419028658819729,0.0
n_signers,0.1419028658819729,0.1419028658819729,0.0
n_create_instructions,0.1419028658819729,0.1419028658819729,0.0
dev_buy_over_1000_sol,0.1419028658819729,0.1419028658819729,0.0
has_dev_buy,0.1419028658819729,0.1419028658819729,0.0
name_has_emoji_or_non_ascii,0.1419028658819729,0.1419028658819729,0.0
message_missing,0.1419028658819729,0.1419028658819729,0.0
history_missing,0.1419028658819729,0.1419028658819729,0.0
name_symbol_same_normalized,0.1419028658819729,0.1419180649111469,-1.5199029173990077e-05
dev_buy_instruction_index,0.1419028658819729,0.1419250112921724,-2.2145410199569948e-05
name_non_ascii_count,0.1419028658819729,0.1419259112638449,-2.3045381872005555e-05
n_compute_budget_instructions,0.1419028658819729,0.1420329814540739,-0.000130115572101
hist_pump_event_count_7d,0.1419028658819729,0.1421099850115739,-0.000207119129601
deploy_day_of_week_utc,0.1419028658819729,0.1422025630581566,-0.0002996971761836
hist_sell_count_30d,0.1419028658819729,0.1424222214278502,-0.0005193555458773
seconds_since_prior_symbol,0.1419028658819729,0.1424397011230928,-0.0005368352411199
n_system_transfers,0.1419028658819729,0.1436463159167793,-0.0017434500348064
