feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
dev_buy_sol,0.12164834632395011,0.0731629279372202,0.0484854183867299
seconds_since_prior_deploy,0.12164834632395011,0.07405265555592752,0.047595690768022586
prior_deploy_count_1d,0.12164834632395011,0.08353891049434214,0.03810943582960796
hist_open_close_count,0.12164834632395011,0.08988412794906903,0.03176421837488108
hist_cost_usd_sum,0.12164834632395011,0.09554519550587084,0.026103150818079263
hist_quote_sol_sum,0.12164834632395011,0.09617352485651771,0.025474821467432393
hist_burn_count,0.12164834632395011,0.10489623658449755,0.016752109739452556
hist_tip_fee_sum,0.12164834632395011,0.10540042952074272,0.01624791680320739
prior_deploy_count_7d,0.12164834632395011,0.10602048224451796,0.015627864079432147
hist_sell_count,0.12164834632395011,0.10694325105086558,0.014705095273084529
observed_wallet_age_seconds,0.12164834632395011,0.10813758963241825,0.013510756691531858
prior_deploy_count_1h,0.12164834632395011,0.111361207204768,0.01028713911918211
hist_launch_count,0.12164834632395011,0.11155390186109342,0.010094444462856692
hist_gas_native_sum,0.12164834632395011,0.11173592928951687,0.00991241703443324
prior_deploy_count,0.12164834632395011,0.11194282714246773,0.00970551918148238
compute_unit_limit,0.12164834632395011,0.11227113586188421,0.009377210462065896
hist_buy_count_30d,0.12164834632395011,0.11424972658088305,0.007398619743067061
deployments_at_second,0.12164834632395011,0.11433807653677246,0.007310269787177651
prior_deploy_count_30d,0.12164834632395011,0.11528019665645088,0.006368149667499226
hist_open_close_count_1d,0.12164834632395011,0.11593612829086111,0.005712218033088995
seconds_since_activity,0.12164834632395011,0.11720537009470082,0.0044429762292492875
hist_open_close_count_30d,0.12164834632395011,0.11757046317537809,0.00407788314857202
uri_provider,0.12164834632395011,0.1179204953233,0.003727851000650109
hist_sell_count_1d,0.12164834632395011,0.11792985257599875,0.003718493747951357
hist_pump_event_count_1d,0.12164834632395011,0.11820539291700828,0.003442953406941826
prior_symbol_count,0.12164834632395011,0.11872543010089913,0.002922916223050978
uri_length,0.12164834632395011,0.11887054441740479,0.0027778019065453213
hist_buy_count_1d,0.12164834632395011,0.11917959164378883,0.002468754680161278
signer_prior_name_count,0.12164834632395011,0.11919505455611289,0.0024532917678372207
hist_launch_count_30d,0.12164834632395011,0.11975804372908666,0.0018903025948634467
hist_sell_count_30d,0.12164834632395011,0.11996664122654055,0.0016817050974095582
hist_burn_count_30d,0.12164834632395011,0.12000196017246895,0.0016463861514811606
hist_burn_count_7d,0.12164834632395011,0.12010944047173917,0.001538905852210934
max_system_transfer_sol,0.12164834632395011,0.1205074955991939,0.0011408507247562122
hist_tx_count_1d,0.12164834632395011,0.12053989875828404,0.001108447565666068
symbol_digit_count,0.12164834632395011,0.12066920500061283,0.0009791413233372764
hist_pump_event_count,0.12164834632395011,0.12070893861306248,0.0009394077108876298
hist_tx_count_30d,0.12164834632395011,0.12072133892102094,0.0009270074029291697
hist_launch_count_1d,0.12164834632395011,0.1207368888028337,0.0009114575211164044
hist_tx_count,0.12164834632395011,0.12074209764780641,0.000906248676143695
hist_launch_count_7d,0.12164834632395011,0.12078241131828771,0.0008659350056623993
name_has_dollar,0.12164834632395011,0.12080591882164639,0.0008424275023037192
hist_buy_count,0.12164834632395011,0.12088022499418538,0.000768121329764726
signer_prior_symbol_count,0.12164834632395011,0.1209135960308243,0.0007347502931258076
hist_priority_fee_sum,0.12164834632395011,0.12100210391339915,0.0006462424105509595
hist_sell_count_7d,0.12164834632395011,0.12100328308463223,0.0006450632393178724
hist_event_count_1d,0.12164834632395011,0.12106156471201178,0.0005867816119383279
deploy_day_of_week_utc,0.12164834632395011,0.12109695789248666,0.0005513884314634482
version,0.12164834632395011,0.12109961913310405,0.00054872719084606
symbol_length,0.12164834632395011,0.12112372390341644,0.0005246224205336658
hist_pump_event_count_7d,0.12164834632395011,0.12128218701545279,0.0003661593084973158
hist_open_close_count_7d,0.12164834632395011,0.12132575543258743,0.0003225908913626757
hist_pump_event_count_30d,0.12164834632395011,0.12134371705917216,0.00030462926477795027
dev_buy_kind,0.12164834632395011,0.12140145387121364,0.00024689245273647187
n_system_transfers,0.12164834632395011,0.12141546824486696,0.00023287807908314861
name_symbol_same_normalized,0.12164834632395011,0.12141968998023144,0.00022865634371867227
hist_burn_count_1d,0.12164834632395011,0.12144488155649859,0.00020346476745151942
hist_event_count,0.12164834632395011,0.1214721726063267,0.00017617371762340683
n_writable_accounts,0.12164834632395011,0.12149132515417124,0.00015702116977886482
n_account_keys,0.12164834632395011,0.12149425426114414,0.00015409206280596333
seconds_since_prior_name,0.12164834632395011,0.12150575323625483,0.000142593087695278
n_pump_instructions,0.12164834632395011,0.12155548981177902,9.285651217108559e-05
n_compute_budget_instructions,0.12164834632395011,0.12159761135214567,5.07349718044392e-05
history_missing,0.12164834632395011,0.12161818683675012,3.015948719999051e-05
message_missing,0.12164834632395011,0.12164834632395011,0.0
has_dev_buy,0.12164834632395011,0.12164834632395011,0.0
dev_buy_over_1000_sol,0.12164834632395011,0.12164834632395011,0.0
n_signers,0.12164834632395011,0.12164834632395011,0.0
n_create_instructions,0.12164834632395011,0.12164834632395011,0.0
name_has_url,0.12164834632395011,0.12164834632395011,0.0
days_since_2026_start,0.12164834632395011,0.12164834632395011,0.0
symbol_has_emoji_or_non_ascii,0.12164834632395011,0.12164834632395011,0.0
name_has_emoji_or_non_ascii,0.12164834632395011,0.12164834632395011,0.0
name_upper_fraction,0.12164834632395011,0.12167328160569363,-2.493528174352111e-05
prior_name_count,0.12164834632395011,0.1217213756518424,-7.302932789229888e-05
hist_event_count_30d,0.12164834632395011,0.1217351857839375,-8.683945998738674e-05
symbol_non_ascii_count,0.12164834632395011,0.1217444802946376,-9.613397068748697e-05
n_address_table_lookups,0.12164834632395011,0.12183116161445239,-0.00018281529050227785
name_length,0.12164834632395011,0.121864068249914,-0.00021572192596389095
name_digit_count,0.12164834632395011,0.12198163258411819,-0.0003332862601680836
create_instruction_index,0.12164834632395011,0.12200833630712551,-0.0003599899831754072
symbol_upper_fraction,0.12164834632395011,0.12202822642150436,-0.00037988009755425545
hist_event_count_7d,0.12164834632395011,0.12207771374439008,-0.00042936742043997445
dev_buy_instruction_index,0.12164834632395011,0.12208723984788061,-0.00043889352393050585
hist_tx_count_7d,0.12164834632395011,0.1221755464245172,-0.0005272001005670879
name_non_ascii_count,0.12164834632395011,0.12224658256667377,-0.0005982362427236626
n_message_instructions,0.12164834632395011,0.12230527460460333,-0.000656928280653224
deploy_hour_utc,0.12164834632395011,0.12234956970534157,-0.0007012233813914609
