feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
seconds_since_prior_deploy,0.14073343032324498,0.09342448754734371,0.047308942775901267
dev_buy_sol,0.14073343032324498,0.09562507620525736,0.04510835411798762
hist_quote_sol_sum,0.14073343032324498,0.10081867144166758,0.0399147588815774
hist_open_close_count,0.14073343032324498,0.10313156609910383,0.03760186422414115
hist_cost_usd_sum,0.14073343032324498,0.11356936229745629,0.02716406802578869
prior_deploy_count_7d,0.14073343032324498,0.11375769862758786,0.026975731695657118
prior_deploy_count_1d,0.14073343032324498,0.11613757353776716,0.02459585678547782
hist_tip_fee_sum,0.14073343032324498,0.12198068213101812,0.01875274819222686
hist_sell_count,0.14073343032324498,0.12356374272961483,0.017169687593630148
observed_wallet_age_seconds,0.14073343032324498,0.1250846607946143,0.015648769528630674
hist_burn_count,0.14073343032324498,0.12649180880573463,0.01424162151751035
uri_length,0.14073343032324498,0.1294685489240924,0.011264881399152576
hist_gas_native_sum,0.14073343032324498,0.13080819306496136,0.00992523725828362
hist_buy_count,0.14073343032324498,0.1311022042529078,0.009631226070337173
hist_pump_event_count,0.14073343032324498,0.1311054390223849,0.00962799130086009
hist_launch_count,0.14073343032324498,0.13204857419292665,0.00868485613031833
n_account_keys,0.14073343032324498,0.13295780129795437,0.007775629025290609
compute_unit_price_micro_lamports,0.14073343032324498,0.13305234527016968,0.007681085053075298
hist_launch_count_7d,0.14073343032324498,0.13316369355033605,0.007569736772908925
prior_deploy_count_1h,0.14073343032324498,0.13324467606486742,0.007488754258377556
hist_priority_fee_sum,0.14073343032324498,0.13359787940818152,0.00713555091506346
prior_deploy_count,0.14073343032324498,0.13419443036787013,0.006538999955374852
compute_unit_limit,0.14073343032324498,0.13435482920211572,0.006378601121129257
uri_provider,0.14073343032324498,0.13508237831388722,0.005651052009357754
hist_open_close_count_30d,0.14073343032324498,0.13536800954623068,0.005365420777014296
hist_sell_count_7d,0.14073343032324498,0.13567317843515198,0.005060251888093004
n_message_instructions,0.14073343032324498,0.13608185445551196,0.0046515758677330155
n_writable_accounts,0.14073343032324498,0.13631581951031685,0.00441761081292813
hist_pump_event_count_30d,0.14073343032324498,0.13655302784665824,0.004180402476586742
prior_deploy_count_30d,0.14073343032324498,0.13719204986452152,0.0035413804587234587
seconds_since_activity,0.14073343032324498,0.137261008138439,0.003472422184805979
hist_buy_count_30d,0.14073343032324498,0.13744415806215393,0.0032892722610910474
system_transfer_sol,0.14073343032324498,0.13763108999727283,0.003102340325972147
hist_launch_count_30d,0.14073343032324498,0.13784731039804665,0.002886119925198327
deployments_at_second,0.14073343032324498,0.1378562410917591,0.0028771892314858882
hist_launch_count_1d,0.14073343032324498,0.13789658251685702,0.00283684780638796
hist_tx_count_7d,0.14073343032324498,0.13801473138161197,0.002718698941633013
hist_tx_count_30d,0.14073343032324498,0.13838672151996043,0.002346708803284553
hist_event_count_30d,0.14073343032324498,0.13844188212882358,0.0022915481944214
hist_buy_count_1d,0.14073343032324498,0.13845719879826948,0.002276231524975497
hist_burn_count_7d,0.14073343032324498,0.13853576774293364,0.0021976625803113436
hist_burn_count_30d,0.14073343032324498,0.13876049587791006,0.0019729344453349174
hist_buy_count_7d,0.14073343032324498,0.13876775806820735,0.0019656722550376315
hist_open_close_count_7d,0.14073343032324498,0.13883135816501996,0.001902072158225021
seconds_since_prior_name,0.14073343032324498,0.1389501115840576,0.001783318739187384
create_instruction_index,0.14073343032324498,0.13895138425858117,0.0017820460646638114
hist_sell_count_30d,0.14073343032324498,0.13898634567600782,0.0017470846472371626
n_address_table_lookups,0.14073343032324498,0.13905685224697314,0.001676578076271834
signer_prior_name_count,0.14073343032324498,0.13915916349542248,0.0015742668278224958
symbol_upper_fraction,0.14073343032324498,0.1391909846993432,0.001542445623901767
hist_pump_event_count_7d,0.14073343032324498,0.13924455904921987,0.0014888712740251109
hist_event_count_1d,0.14073343032324498,0.1393011688870844,0.0014322614361605701
hist_open_close_count_1d,0.14073343032324498,0.13945309163995087,0.0012803386832941077
max_system_transfer_sol,0.14073343032324498,0.1396893237344263,0.0010441065888186774
n_pump_instructions,0.14073343032324498,0.13969440177590678,0.0010390285473382
name_upper_fraction,0.14073343032324498,0.13974058957056967,0.0009928407526753058
hist_tx_count,0.14073343032324498,0.13986208848340248,0.0008713418398424988
prior_symbol_count,0.14073343032324498,0.13987930514625438,0.0008541251769906
name_has_dollar,0.14073343032324498,0.1398859789260301,0.0008474513972148712
deploy_day_of_week_utc,0.14073343032324498,0.13995336694359037,0.0007800633796546108
hist_sell_count_1d,0.14073343032324498,0.1400084191190918,0.000725011204153192
hist_event_count_7d,0.14073343032324498,0.14009628650535802,0.0006371438178869593
name_length,0.14073343032324498,0.14016965990294158,0.0005637704203033944
hist_tx_count_1d,0.14073343032324498,0.1401975937602768,0.0005358365629681838
hist_burn_count_1d,0.14073343032324498,0.1404051851666579,0.0003282451565870814
signer_prior_symbol_count,0.14073343032324498,0.14051410727277755,0.00021932305046742928
symbol_length,0.14073343032324498,0.14051496703835073,0.00021846328489424915
seconds_since_prior_symbol,0.14073343032324498,0.14057583672481444,0.00015759359843053877
dev_buy_kind,0.14073343032324498,0.1405968005588747,0.0001366297643702885
prior_name_count,0.14073343032324498,0.14059702436351024,0.00013640595973474223
version,0.14073343032324498,0.14060389675005577,0.00012953357318920555
n_compute_budget_instructions,0.14073343032324498,0.14069998105543866,3.3449267806323624e-05
symbol_digit_count,0.14073343032324498,0.14070917120674462,2.425911650036361e-05
name_non_ascii_count,0.14073343032324498,0.14071434183023956,1.908849300541471e-05
name_symbol_same_normalized,0.14073343032324498,0.14072084618755912,1.2584135685861364e-05
history_missing,0.14073343032324498,0.14072774097534438,5.689347900600383e-06
symbol_has_emoji_or_non_ascii,0.14073343032324498,0.14073343032324498,0.0
n_signers,0.14073343032324498,0.14073343032324498,0.0
message_missing,0.14073343032324498,0.14073343032324498,0.0
n_create_instructions,0.14073343032324498,0.14073343032324498,0.0
dev_buy_over_1000_sol,0.14073343032324498,0.14073343032324498,0.0
days_since_2026_start,0.14073343032324498,0.14073343032324498,0.0
name_has_url,0.14073343032324498,0.14073343032324498,0.0
has_dev_buy,0.14073343032324498,0.14073343032324498,0.0
name_has_emoji_or_non_ascii,0.14073343032324498,0.14073344776196647,-1.7438721494622555e-08
name_digit_count,0.14073343032324498,0.1407348139367614,-1.3836135164257968e-06
symbol_non_ascii_count,0.14073343032324498,0.14076018966653378,-2.6759343288801363e-05
dev_buy_instruction_index,0.14073343032324498,0.14077499801327367,-4.1567690028693205e-05
hist_event_count,0.14073343032324498,0.14094269732143203,-0.00020926699818704653
hist_pump_event_count_1d,0.14073343032324498,0.141031507472812,-0.00029807714956703313
name_word_count,0.14073343032324498,0.14117116516249265,-0.00043773483924766654
n_system_transfers,0.14073343032324498,0.14130147285148015,-0.0005680425282351687
deploy_hour_utc,0.14073343032324498,0.14187050975977156,-0.001137079436526578
