rank,feature,direction,effect_bin,n,actual_buy_rate,mean_prediction
1,seconds_since_prior_deploy,increasing,"(0.999, 13.0]",24861,0.00016089457383049757,0.00022003375057720755
1,seconds_since_prior_deploy,increasing,"(13.0, 37.0]",24631,8.119848970809142e-05,0.0002679673580186453
1,seconds_since_prior_deploy,increasing,"(37.0, 64.0]",24219,0.0002477393781741608,0.000320665745937113
1,seconds_since_prior_deploy,increasing,"(64.0, 106.0]",24577,0.000854457419538593,0.0008129679641235808
1,seconds_since_prior_deploy,increasing,"(106.0, 184.0]",24409,0.0016387398090868123,0.0016344186997531347
1,seconds_since_prior_deploy,increasing,"(184.0, 360.0]",24365,0.004145290375538683,0.003725186752387726
1,seconds_since_prior_deploy,increasing,"(360.0, 828.8]",24483,0.007188661520238533,0.006838295763198928
1,seconds_since_prior_deploy,increasing,"(828.8, 2722.0]",24511,0.011219452490718453,0.009159221134436468
1,seconds_since_prior_deploy,increasing,"(2722.0, 40390.0]",24503,0.01926294739419663,0.013176601716173112
1,seconds_since_prior_deploy,increasing,"(40390.0, 12891385.0]",24506,0.021423324900024483,0.017989659637354372
2,dev_buy_sol,increasing,"(-0.001, 1e-05]",90003,0.0034665511149628344,0.0016510307608856981
2,dev_buy_sol,increasing,"(1e-05, 0.0454]",29997,0.0017001700170017002,0.0016172006709814105
2,dev_buy_sol,increasing,"(0.0454, 0.11]",30678,0.000749722928482952,0.0009317891770459241
2,dev_buy_sol,increasing,"(0.11, 0.505]",30442,0.002463701465081138,0.002473847910255965
2,dev_buy_sol,increasing,"(0.505, 1.114]",28914,0.004807359756519333,0.0037947501424787137
2,dev_buy_sol,increasing,"(1.114, 3.0]",34596,0.01112845415654989,0.008586956115266185
2,dev_buy_sol,increasing,"(3.0, 4.4]",27444,0.013044745663897392,0.01177723532956754
2,dev_buy_sol,increasing,"(4.4, 1000.0]",27926,0.012497314330731217,0.011943968479913601
3,hist_quote_sol_sum,increasing,"(-0.001, 1.076]",90000,0.0011555555555555555,0.0007559168740789743
3,hist_quote_sol_sum,increasing,"(1.076, 17.058]",30000,0.0028333333333333335,0.002886162425595427
3,hist_quote_sol_sum,increasing,"(17.058, 91.253]",30000,0.004866666666666667,0.004950926071764524
3,hist_quote_sol_sum,increasing,"(91.253, 308.567]",30000,0.0057,0.004298200271650291
3,hist_quote_sol_sum,increasing,"(308.567, 994.524]",30000,0.007733333333333333,0.00484767948677011
3,hist_quote_sol_sum,increasing,"(994.524, 2945.677]",30000,0.0061,0.005817223687739111
3,hist_quote_sol_sum,increasing,"(2945.677, 8044.73]",30000,0.0085,0.008090390947986756
3,hist_quote_sol_sum,increasing,"(8044.73, 127164.576]",30000,0.0172,0.012327021356088493
4,hist_open_close_count,increasing,"(-0.001, 8.0]",90655,0.0020627654293751034,0.0017331938460848372
4,hist_open_close_count,increasing,"(8.0, 60.0]",29432,0.008528132644740418,0.007092939192744314
4,hist_open_close_count,increasing,"(60.0, 201.0]",29942,0.005243470710039409,0.004626928620211385
4,hist_open_close_count,increasing,"(201.0, 489.0]",29989,0.005068525125879489,0.0036871633165726373
4,hist_open_close_count,increasing,"(489.0, 1045.0]",29992,0.005634835956255002,0.004484665865544206
4,hist_open_close_count,increasing,"(1045.0, 1993.0]",29991,0.005501650495148545,0.004811110810080743
4,hist_open_close_count,increasing,"(1993.0, 3437.0]",30002,0.0062329178054796345,0.005698462236677543
4,hist_open_close_count,increasing,"(3437.0, 9959.0]",29997,0.014134746808014135,0.009994511025798526
5,hist_cost_usd_sum,increasing,"(-0.001, 98.721]",90000,0.0011333333333333334,0.0007510705242742523
5,hist_cost_usd_sum,increasing,"(98.721, 1593.464]",30002,0.002766482234517699,0.002840483577433457
5,hist_cost_usd_sum,increasing,"(1593.464, 8411.278]",29998,0.005000333355557037,0.004908846628997088
5,hist_cost_usd_sum,increasing,"(8411.278, 28233.992]",30000,0.005533333333333334,0.0042653695369698616
5,hist_cost_usd_sum,increasing,"(28233.992, 91275.863]",30000,0.007733333333333333,0.004799813533938092
5,hist_cost_usd_sum,increasing,"(91275.863, 277031.278]",30000,0.006166666666666667,0.005901207792679625
5,hist_cost_usd_sum,increasing,"(277031.278, 763770.568]",30000,0.008166666666666666,0.007695283594841143
5,hist_cost_usd_sum,increasing,"(763770.568, 24006413.652]",30000,0.017633333333333334,0.012821276523019717
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(0.999, 2.0]",30770,0.01420214494637634,0.011947935789380955
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(2.0, 3.0]",14597,0.01705829965061314,0.013047295497814254
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(3.0, 4.0]",11096,0.014059120403749098,0.010428487776724346
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(4.0, 6.0]",15889,0.012398514695701428,0.00902244895254084
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(6.0, 10.0]",18595,0.007690239311642914,0.005320368645664615
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(10.0, 15.0]",14819,0.004723665564478035,0.004708526230003014
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(15.0, 25.0]",17367,0.004260954684171129,0.003474499385348951
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(25.0, 46.0]",18027,0.003494757863205192,0.0029172860348352734
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(46.0, 126.0]",17150,0.0036151603498542273,0.002618890842592458
6,latest_prior_launch_dev_sell_latency_seconds,decreasing,"(126.0, 10146754.0]",17580,0.003526734926052332,0.0038857452297397558
