period,date_utc,rows,positives,baseline_pr_auc,combined_pr_auc,pr_auc_delta
april,2026-04-01,26923,141,0.2008472195511989,0.22510569193429833,0.024258472383099416
april,2026-04-02,23844,119,0.14195608126823758,0.15761366511933275,0.01565758385109517
april,2026-04-03,23441,121,0.15698627626103878,0.18256321741320314,0.025576941152164356
april,2026-04-04,24446,109,0.15981374722507347,0.17269681606471476,0.012883068839641298
april,2026-04-05,19694,107,0.18748998174065487,0.1902408701944796,0.0027508884538247347
april,2026-04-06,23107,97,0.14729349406383901,0.17744807087353287,0.030154576809693856
april,2026-04-07,27651,106,0.1405949975131283,0.17846557866411547,0.03787058115098718
april,2026-04-08,38309,90,0.19103287364951202,0.16297548748764562,-0.0280573861618664
april,2026-04-09,40927,77,0.10303012770722612,0.11723714633980703,0.014207018632580906
april,2026-04-10,33309,68,0.07063208691059389,0.10256357921587007,0.031931492305276185
april,2026-04-11,25981,68,0.06746880593588368,0.0534523213165623,-0.014016484619321382
april,2026-04-12,20375,89,0.11251446571171726,0.15384838487067534,0.04133391915895808
april,2026-04-13,26031,127,0.1916609968365247,0.1828756689747674,-0.008785327861757314
april,2026-04-14,27376,131,0.08429847978137692,0.1250174088139073,0.04071892903253038
april,2026-04-15,24991,110,0.11018096020575283,0.14307453330992306,0.03289357310417024
april,2026-04-16,27569,124,0.0728333867799178,0.05812311403318783,-0.014710272746729966
april,2026-04-17,25500,108,0.0782698773773571,0.0808719543688661,0.0026020769915089947
april,2026-04-18,21756,102,0.0820286061909909,0.09677390223404714,0.014745296043056244
april,2026-04-19,22231,77,0.07383748296971474,0.09028179705027285,0.016444314080558117
april,2026-04-20,25362,91,0.11648930835425489,0.1009040705483635,-0.015585237805891383
april,2026-04-21,25600,99,0.06341245155938302,0.09165785564364988,0.02824540408426686
april,2026-04-22,23630,88,0.13298663515162024,0.13192298734026128,-0.0010636478113589531
april,2026-04-23,25385,71,0.060141544956542635,0.10808003897228796,0.04793849401574533
april,2026-04-24,28541,78,0.089887388185903,0.07630256025790383,-0.013584827927999171
april,2026-04-25,24790,58,0.08013646760274398,0.06715399431316613,-0.012982473289577856
april,2026-04-26,24190,84,0.15575210336215778,0.15332301710072277,-0.0024290862614350095
april,2026-04-27,28423,143,0.07382616784798052,0.08067171726452059,0.006845549416540073
april,2026-04-28,29997,225,0.06440336819938039,0.08650020062171569,0.022096832422335302
april,2026-04-29,34004,240,0.05232616886060555,0.06249737064125572,0.010171201780650167
april,2026-04-30,30108,262,0.0815905138195887,0.08531022515394099,0.0037197113343522825
may,2026-05-01,30008,213,0.3001975686207785,0.30816229906279025,0.007964730442011736
may,2026-05-02,34450,112,0.23839252920862902,0.1745622391802743,-0.06383029002835472
may,2026-05-03,31654,124,0.19360001918651615,0.18363115000585534,-0.009968869180660811
may,2026-05-04,32422,155,0.1912450483548316,0.20069739737071754,0.00945234901588593
may,2026-05-05,29492,177,0.23039277222637805,0.26919119591257273,0.03879842368619468
may,2026-05-06,28994,214,0.2585100354193758,0.2365119782051872,-0.02199805721418857
may,2026-05-07,32132,186,0.19207840173809332,0.19839138538653037,0.006312983648437048
may,2026-05-08,31276,260,0.18183895005010411,0.2007246073101441,0.01888565726003999
may,2026-05-09,27334,150,0.19648525119719865,0.18140300691289915,-0.015082244284299495
may,2026-05-10,26455,197,0.12381813691487895,0.1434212263901584,0.019603089475279445
may,2026-05-11,30844,212,0.19874635717972733,0.18600278186622568,-0.012743575313501648
may,2026-05-12,31544,138,0.08191880837335022,0.12002568386719434,0.03810687549384412
may,2026-05-13,30539,139,0.15117509777683344,0.17832001349874413,0.02714491572191069
may,2026-05-14,29805,136,0.11970471494002247,0.1507767211993834,0.031072006259360935
may,2026-05-15,29354,163,0.1482951485883954,0.1617062175784449,0.013411068990049485
may,2026-05-16,27251,159,0.17684048818801393,0.16994481158699923,-0.0068956766010147
may,2026-05-17,26397,157,0.13896909133319035,0.1458849128176523,0.006915821484461959
may,2026-05-18,29940,226,0.12306292953483083,0.11562325800407283,-0.007439671530758002
may,2026-05-19,26666,155,0.12751016239902677,0.14591033403169454,0.018400171632667772
may,2026-05-20,27033,140,0.21035868277915237,0.1401943857765716,-0.07016429700258078
may,2026-05-21,30062,69,0.11856067843158674,0.10045569828082813,-0.018104980150758607
may,2026-05-22,27780,105,0.07173083328287128,0.07582482197020719,0.004093988687335917
may,2026-05-23,21819,91,0.13149505234900818,0.12983564913932255,-0.0016594032096856337
may,2026-05-24,24167,82,0.11506762007406379,0.16335971265906507,0.04829209258500128
may,2026-05-25,28993,116,0.08597709691117258,0.09518935712823896,0.009212260217066379
may,2026-05-26,27486,205,0.09410436757976923,0.11224613859242437,0.018141771012655142
may,2026-05-27,29718,195,0.07785461160752194,0.09248128974081432,0.014626678133292381
may,2026-05-28,28800,166,0.08547856980056438,0.10093135834297805,0.015452788542413665
may,2026-05-29,28659,239,0.12127768726483765,0.10743720674109365,-0.013840480523743995
may,2026-05-30,25479,187,0.10396066090495332,0.0932212265039469,-0.010739434401006415
may,2026-05-31,24293,209,0.17845871156001114,0.20667550200910842,0.02821679044909728
