period,policy,trade_count_multiplier,entries,target_overlap,precision_vs_target,recall_of_target,creator_fee_claim_7d_hit_rate,creator_fee_usd_7d_total,creator_fee_usd_7d_mean,creator_fee_usd_7d_p99_capped_total
april,bot_score,0.25,1302,311,0.23886328725038403,0.13405172413793104,0.0576036866359447,77116.09569902245,59.22895214978683,7078.308869456061
april,two_stage,0.25,1302,277,0.21274961597542244,0.11939655172413793,0.13440860215053763,94872.8390146441,72.86700385149317,17726.143850001055
april,bot_score,0.5,2604,525,0.20161290322580644,0.22629310344827586,0.056451612903225805,88911.48073549109,34.14419383083375,8833.799063861454
april,two_stage,0.5,2604,465,0.17857142857142858,0.20043103448275862,0.09831029185867896,104157.05737466221,39.9988699595477,14955.378721923324
april,bot_score,1.0,5207,867,0.16650662569617822,0.3737068965517241,0.04705204532360284,125412.50263619411,24.085366359937414,9404.953706695676
april,two_stage,1.0,5207,815,0.15652006913769925,0.35129310344827586,0.06356827347801038,134903.95839371442,25.90819250887544,14085.008709243422
april,bot_score,1.5,7810,1048,0.13418693982074265,0.4517241379310345,0.0412291933418694,150890.18681011663,19.32012635212761,10326.077503542498
april,two_stage,1.5,7810,1032,0.1321382842509603,0.44482758620689655,0.04583866837387964,155052.25224440792,19.85304126048757,11913.187848311509
april,bot_score,2.0,10414,1171,0.11244478586518149,0.5047413793103448,0.0349529479546764,155237.7830696667,14.906643275366498,8869.695510826676
april,two_stage,2.0,10414,1171,0.11244478586518149,0.5047413793103448,0.0349529479546764,155237.7830696667,14.906643275366498,8869.695510826676
may,bot_score,0.25,1466,483,0.3294679399727149,0.12845744680851065,0.06821282401091405,56834.38507992786,38.76833907225638,12858.337295080246
may,two_stage,0.25,1466,363,0.247612551159618,0.09654255319148936,0.13983628922237382,90291.67076907647,61.59049847822406,37739.98422769011
may,bot_score,0.5,2931,813,0.2773797338792221,0.21622340425531916,0.06107130672125555,84953.71001405476,28.98454794065328,18962.25742698503
may,two_stage,0.5,2931,687,0.23439099283520984,0.18271276595744682,0.0907540088706926,111481.83689553151,38.03542712232395,38625.62295063547
may,bot_score,1.0,5862,1278,0.218014329580348,0.3398936170212766,0.043841692255203,107707.9167745004,18.373919613527875,17102.470117765886
may,two_stage,1.0,5862,1204,0.20539065165472534,0.3202127659574468,0.052200614124872056,211329.88874541293,36.050816913240006,29363.251862459227
may,bot_score,1.5,8793,1582,0.17991584214716252,0.4207446808510638,0.03389059479131127,182788.82309702583,20.787993073697923,13676.803645411352
may,two_stage,1.5,8793,1536,0.17468440805185945,0.4085106382978723,0.0377573069487092,213277.55673887706,24.255380045363022,17157.51318669635
may,bot_score,2.0,11724,1811,0.15446946434663938,0.48164893617021276,0.028659160696008188,214323.60144376004,18.280757543821224,12095.891160714407
may,two_stage,2.0,11724,1811,0.15446946434663938,0.48164893617021276,0.028659160696008188,214323.60144376004,18.280757543821224,12095.891160714407
