split,dimension,group,rows,positives,prevalence,pr_auc,pr_auc_lift_over_prevalence,roc_auc,threshold,precision,precision_lift_over_prevalence,recall,f1,predicted_entries,predicted_entry_rate,true_positives
test,history_group,missing,201624,504,0.0024997024163790024,0.013425386856132437,5.370794046588982,0.8363488423163616,0.1034692931126972,0.0,0.0,0.0,0.0,0,0.0,0
test,history_group,present,650459,3691,0.005674454500591121,0.07616071268906756,13.421680036580383,0.9150531245312332,0.1034692931126972,0.1444672131147541,25.459224864646394,0.15280411812516934,0.14851876234364714,3904,0.006001915570389525,564
test,dev_buy_group,"(0,1]",141214,390,0.00276176583058337,0.049868056171326905,18.056583805583994,0.8897930513738189,0.1034692931126972,0.1497584541062802,54.2256162517032,0.07948717948717948,0.10385259631490787,207,0.0014658603254634809,31
test,dev_buy_group,"(1,3]",66262,620,0.009356795750203737,0.06545664376180353,6.995626014426815,0.815721506490239,0.1034692931126972,0.13063763608087092,13.961792003210755,0.13548387096774195,0.1330166270783848,643,0.009703902689324197,84
test,dev_buy_group,"(3,10]",92882,993,0.0106909842595982,0.07832809898930623,7.326556385019881,0.8315885512159099,0.1034692931126972,0.13658536585365855,12.77575221673667,0.2255790533736153,0.1701481200151918,1640,0.017656811868822807,224
test,dev_buy_group,>10,8420,198,0.02351543942992874,0.16035242605756758,6.819027411134945,0.9188510008870019,0.1034692931126972,0.17782909930715934,7.56222735437516,0.3888888888888889,0.24405705229793978,433,0.05142517814726841,77
test,dev_buy_group,zero,543305,1994,0.003670130037455941,0.06694905003993176,18.24160162083507,0.9173458648954431,0.1034692931126972,0.15086646279306828,41.10657149838915,0.07422266800401203,0.09949579831932773,981,0.0018056156302629278,148
validation,history_group,missing,202004,267,0.0013217560048315875,0.030052892025812645,22.737095134015945,0.8821609508683006,0.1034692931126972,0.0,0.0,0.0,0.0,8,3.960317617472921e-05,0
validation,history_group,present,688842,4810,0.006982733340882234,0.15023774674333668,21.51560705658493,0.9199261552948224,0.1034692931126972,0.21879588839941264,31.333845604330186,0.2787941787941788,0.24517780418685436,6129,0.008897541090700045,1341
validation,dev_buy_group,"(0,1]",328474,705,0.00214628859513995,0.14989141129027733,69.83749139313838,0.945354247387815,0.1034692931126972,0.2688927943760984,125.28268331899937,0.2170212765957447,0.2401883830455259,569,0.0017322527810420306,153
validation,dev_buy_group,"(1,3]",146290,1246,0.00851732859388885,0.11418045891560533,13.40566559772384,0.8809495783490153,0.1034692931126972,0.208,24.4208025682183,0.18780096308186195,0.19738506959088992,1125,0.007690204388543304,234
validation,dev_buy_group,"(3,10]",155322,1946,0.012528811114974054,0.16385983764943646,13.07864219084572,0.9093191424029862,0.1034692931126972,0.20688640376692172,16.512852007135567,0.36125385405960947,0.2630988023952096,3398,0.02187713266633188,703
validation,dev_buy_group,>10,9467,220,0.023238618358508503,0.34565561447332205,14.874189555540635,0.962615393690337,0.1034692931126972,0.2663230240549828,11.46036394876601,0.7045454545454546,0.3865336658354115,582,0.061476708566599765,155
validation,dev_buy_group,zero,251293,960,0.0038202417098765185,0.09948485811393512,26.04150880210948,0.9138573108119984,0.1034692931126972,0.20734341252699784,54.27494600431966,0.1,0.13492621222768797,463,0.0018424707413258626,96
