population,n,feature_a,feature_b,spearman
all_may_candidates,890846,hist_quote_sol_sum,hist_cost_usd_sum,0.9989109691081987
all_may_candidates,890846,hist_quote_sol_sum,hist_open_close_count,0.9404729343342317
all_may_candidates,890846,hist_quote_sol_sum,hist_sell_count,0.956227053336357
all_may_candidates,890846,hist_quote_sol_sum,hist_tip_fee_sum,0.7783312130157269
all_may_candidates,890846,hist_cost_usd_sum,hist_open_close_count,0.9409616840108649
all_may_candidates,890846,hist_cost_usd_sum,hist_sell_count,0.956315003330486
all_may_candidates,890846,hist_cost_usd_sum,hist_tip_fee_sum,0.7782522272084953
all_may_candidates,890846,hist_open_close_count,hist_sell_count,0.9786590990403502
all_may_candidates,890846,hist_open_close_count,hist_tip_fee_sum,0.7892964383647691
all_may_candidates,890846,hist_sell_count,hist_tip_fee_sum,0.7937322956892058
may_target_bought,5077,hist_quote_sol_sum,hist_cost_usd_sum,0.996083101038267
may_target_bought,5077,hist_quote_sol_sum,hist_open_close_count,0.9370203922696868
may_target_bought,5077,hist_quote_sol_sum,hist_sell_count,0.9478536115247673
may_target_bought,5077,hist_quote_sol_sum,hist_tip_fee_sum,0.7183472872629995
may_target_bought,5077,hist_cost_usd_sum,hist_open_close_count,0.9384947163498363
may_target_bought,5077,hist_cost_usd_sum,hist_sell_count,0.9475241170120325
may_target_bought,5077,hist_cost_usd_sum,hist_tip_fee_sum,0.7262392467953007
may_target_bought,5077,hist_open_close_count,hist_sell_count,0.9751915306723196
may_target_bought,5077,hist_open_close_count,hist_tip_fee_sum,0.749011410934497
may_target_bought,5077,hist_sell_count,hist_tip_fee_sum,0.7560778444227427
may_replica_selected,6137,hist_quote_sol_sum,hist_cost_usd_sum,0.9949208935182763
may_replica_selected,6137,hist_quote_sol_sum,hist_open_close_count,0.9232004323847415
may_replica_selected,6137,hist_quote_sol_sum,hist_sell_count,0.9218896247378588
may_replica_selected,6137,hist_quote_sol_sum,hist_tip_fee_sum,0.7615242008002598
may_replica_selected,6137,hist_cost_usd_sum,hist_open_close_count,0.9273114454212893
may_replica_selected,6137,hist_cost_usd_sum,hist_sell_count,0.925116750736895
may_replica_selected,6137,hist_cost_usd_sum,hist_tip_fee_sum,0.7686019225709692
may_replica_selected,6137,hist_open_close_count,hist_sell_count,0.9621769858773366
may_replica_selected,6137,hist_open_close_count,hist_tip_fee_sum,0.8113570135485509
may_replica_selected,6137,hist_sell_count,hist_tip_fee_sum,0.8110573302347098
