rank,feature,gain,splits,gain_share,feature_family
1,deployments_since_prior_target_buy,357640.54028609395,285,0.5858927765962417,strict-prior target-signer relationship
2,seconds_since_prior_deploy,52445.68121278286,478,0.08591740120305782,preserved signed-message/deployer-history foundation
3,dev_buy_sol,18067.4099599123,619,0.02959833630395398,preserved signed-message/deployer-history foundation
4,prior_target_buy_rate_30d,11976.49932217598,106,0.0196201035714785,strict-prior target-signer relationship
5,prior_target_buy_rate_7d,11964.756570219994,156,0.019600866396792236,strict-prior target-signer relationship
6,seconds_since_activity,8490.869509994984,332,0.013909885912116667,preserved signed-message/deployer-history foundation
7,prior_deploy_count_7d,7347.546956837177,156,0.012036875585382247,preserved signed-message/deployer-history foundation
8,days_since_2026_start,7231.855341076851,588,0.011847347625457737,preserved signed-message/deployer-history foundation
9,hist_claimed_launch_fraction,6034.340350627899,56,0.009885558332195562,preserved signed-message/deployer-history foundation
10,compute_unit_price_micro_lamports,5783.573312819004,356,0.009474747533332722,preserved signed-message/deployer-history foundation
11,prior_deploy_count_1d,4292.029973328114,170,0.007031276030105246,preserved signed-message/deployer-history foundation
12,compute_unit_limit,4140.916566371918,343,0.006783719493277348,preserved signed-message/deployer-history foundation
13,observed_wallet_age_seconds,3469.8206639289856,363,0.005684318845548436,preserved signed-message/deployer-history foundation
14,prior_deploy_count_1h,3381.6447002887726,171,0.005539867491893486,preserved signed-message/deployer-history foundation
15,hist_cost_usd_sum,3356.698877811432,231,0.005499000823970341,preserved signed-message/deployer-history foundation
16,hist_quote_sol_sum,3154.966340780258,252,0.005168519172878858,preserved signed-message/deployer-history foundation
17,hist_claim_fee_usd_per_claimed_launch,2804.2469203472137,48,0.004593964691780701,preserved signed-message/deployer-history foundation
18,hist_sell_count,2780.617666363716,179,0.004555254848611874,preserved signed-message/deployer-history foundation
19,prior_symbol_count,2733.69594771415,395,0.004478386896225183,preserved signed-message/deployer-history foundation
20,seconds_since_prior_symbol,2727.0939295589924,415,0.004467571358520845,preserved signed-message/deployer-history foundation
21,hist_launch_count_7d,2649.2073439359665,121,0.0043399762378061426,preserved signed-message/deployer-history foundation
22,deploy_hour_utc,2611.7570821642876,343,0.004278624586127861,preserved signed-message/deployer-history foundation
23,seconds_since_prior_name,2554.717738635838,363,0.004185181769694419,preserved signed-message/deployer-history foundation
24,seconds_since_first_target_buy,2545.346579015255,225,0.004169829777647774,strict-prior target-signer relationship
25,hist_open_close_count,2538.431276679039,199,0.004158501012504072,preserved signed-message/deployer-history foundation
26,seconds_since_prior_target_buy,2516.8178895115852,231,0.004123093596417911,strict-prior target-signer relationship
27,hist_priority_fee_sum,2167.1289744377136,187,0.003550227306612889,preserved signed-message/deployer-history foundation
28,prior_deploy_count,2137.6033425331116,156,0.0035018579174952357,preserved signed-message/deployer-history foundation
29,prior_deploy_count_30d,2023.6685520410538,143,0.003315208018412477,preserved signed-message/deployer-history foundation
30,name_upper_fraction,2004.763911575079,291,0.00328423811694576,preserved signed-message/deployer-history foundation
31,prior_name_count,1978.1297783255577,271,0.0032406056297861296,preserved signed-message/deployer-history foundation
32,name_length,1975.2765224426985,297,0.003235931377783796,preserved signed-message/deployer-history foundation
33,prior_target_buy_count_30d,1908.9087662696838,96,0.0031272065981221716,strict-prior target-signer relationship
34,prior_target_buy_count_7d,1811.9385666251183,74,0.002968348378437686,strict-prior target-signer relationship
35,prior_target_buys_per_known_day,1740.396332859993,137,0.0028511466821450455,strict-prior target-signer relationship
36,prior_target_buy_rate_1d,1737.0271332263947,145,0.0028456272023717043,strict-prior target-signer relationship
37,prior_target_buy_count,1736.8563776016235,114,0.002845347467621733,strict-prior target-signer relationship
38,hist_open_close_count_30d,1699.850739955902,120,0.002784724206699964,preserved signed-message/deployer-history foundation
39,hist_open_close_count_7d,1653.0896762013435,101,0.002708119441877061,preserved signed-message/deployer-history foundation
40,prior_target_buy_rate_1h,1643.271260023117,76,0.002692034746579831,strict-prior target-signer relationship
41,hist_open_close_count_1d,1620.2151178121567,145,0.002654263784801361,preserved signed-message/deployer-history foundation
42,hist_tip_fee_sum,1471.1510310173035,162,0.002410064478891702,preserved signed-message/deployer-history foundation
43,hist_claimed_launch_per_core_deploy,1402.1353297233582,70,0.002297001790787328,preserved signed-message/deployer-history foundation
44,hist_gas_native_sum,1361.331563949585,126,0.002230156372184463,preserved signed-message/deployer-history foundation
45,hist_burn_count,1342.9543340206146,109,0.0022000504835717827,preserved signed-message/deployer-history foundation
46,deploy_day_of_week_utc,1257.5765807628632,142,0.002060183205450243,preserved signed-message/deployer-history foundation
47,symbol_length,1209.2762771248817,190,0.001981056831839855,preserved signed-message/deployer-history foundation
48,prior_target_buy_rate_shrunk_20,1202.2484917640686,80,0.0019695437951044907,strict-prior target-signer relationship
49,hist_mature_1d_launch_count,1189.5336301326752,66,0.0019487140939210207,preserved signed-message/deployer-history foundation
50,hist_launch_count_1d,1138.6433228254318,85,0.0018653447325331163,preserved signed-message/deployer-history foundation
51,n_writable_accounts,1071.2413297891617,113,0.0017549256485653126,preserved signed-message/deployer-history foundation
52,hist_claim_fee_usd_max,1055.5019832849503,68,0.001729141185154688,preserved signed-message/deployer-history foundation
53,symbol_upper_fraction,1007.6916403770447,147,0.0016508174734917896,preserved signed-message/deployer-history foundation
54,hist_launch_count_30d,965.2103192806244,96,0.0015812238554116138,preserved signed-message/deployer-history foundation
55,hist_sell_count_1d,956.4656953811646,117,0.0015668982647706704,preserved signed-message/deployer-history foundation
56,hist_claim_fee_usd_30d,928.9691056013107,60,0.0015218528867490424,preserved signed-message/deployer-history foundation
57,latest_prior_launch_mature_1d_failure,923.5395350456238,8,0.0015129580725144708,preserved signed-message/deployer-history foundation
58,hist_sell_count_7d,913.6805081367493,106,0.0014968068480320426,preserved signed-message/deployer-history foundation
59,system_transfer_sol,878.2468467950821,118,0.0014387588252552258,preserved signed-message/deployer-history foundation
60,deployments_at_second,874.95358979702,73,0.0014333637559907175,preserved signed-message/deployer-history foundation
61,hist_buy_count_30d,871.3132247924805,91,0.00142740004852448,preserved signed-message/deployer-history foundation
62,seconds_since_claim_fee,852.0888223648071,139,0.0013959063076086908,preserved signed-message/deployer-history foundation
63,hist_pump_event_count_7d,799.6721963882446,84,0.001310036505184592,preserved signed-message/deployer-history foundation
64,prior_target_buy_rate_shrunk_5,799.5313999652863,89,0.0013098058501052883,strict-prior target-signer relationship
65,max_system_transfer_sol,757.5339584350586,101,0.0012410049317071673,preserved signed-message/deployer-history foundation
66,hist_sell_count_30d,746.714243888855,83,0.001223279892503326,preserved signed-message/deployer-history foundation
67,hist_buy_count_1d,737.1792868971825,118,0.0012076595648354731,preserved signed-message/deployer-history foundation
68,hist_buy_count_7d,723.6852126121521,90,0.001185553344315484,preserved signed-message/deployer-history foundation
69,hist_buy_count,718.7615413665771,89,0.0011774873028795516,preserved signed-message/deployer-history foundation
70,hist_launch_count,700.6769783496857,75,0.0011478608661477977,preserved signed-message/deployer-history foundation
71,uri_length,647.2415499687195,105,0.0010603220444088258,preserved signed-message/deployer-history foundation
72,hist_pump_launch_count,637.8026950359344,53,0.001044859152757799,preserved signed-message/deployer-history foundation
73,hist_event_count,636.675678730011,78,0.0010430128556008311,preserved signed-message/deployer-history foundation
74,n_account_keys,634.1109575033188,85,0.0010388112859479612,preserved signed-message/deployer-history foundation
75,hist_mature_7d_launch_count,611.6366682052612,77,0.001001993525443705,preserved signed-message/deployer-history foundation
76,prior_target_buy_fraction,579.5198164582253,61,0.0009493791561930936,strict-prior target-signer relationship
77,hist_tx_count_7d,561.6231899261475,54,0.0009200606001865594,preserved signed-message/deployer-history foundation
78,hist_event_count_7d,557.7483084201813,59,0.0009137127038247658,preserved signed-message/deployer-history foundation
79,hist_pump_event_count,552.4854028224945,65,0.0009050909229407364,preserved signed-message/deployer-history foundation
80,hist_burn_count_7d,540.9247382879257,69,0.0008861520469451966,preserved signed-message/deployer-history foundation
81,hist_event_count_30d,536.1853694915771,55,0.0008783879328959755,preserved signed-message/deployer-history foundation
82,name_word_count,522.6445066332817,99,0.0008562050625446188,preserved signed-message/deployer-history foundation
83,hist_pump_event_count_1d,500.76218128204346,60,0.0008203570673811974,preserved signed-message/deployer-history foundation
84,prior_target_deployments_per_buy,446.68251609802246,64,0.0007317628460249861,strict-prior target-signer relationship
85,prior_target_buy_count_1d,446.0990837216377,61,0.0007308070572470061,strict-prior target-signer relationship
86,dev_buy_instruction_index,444.8218584060669,45,0.0007287146851521642,preserved signed-message/deployer-history foundation
87,hist_burn_count_30d,444.65485525131226,30,0.0007284410977619839,preserved signed-message/deployer-history foundation
88,prior_target_buy_count_6h,441.78563475608826,52,0.0007237406922619003,strict-prior target-signer relationship
89,hist_tx_count_1d,436.286150932312,56,0.0007147313449301329,preserved signed-message/deployer-history foundation
90,hist_tx_count_30d,403.8315284252167,50,0.0006615636339126571,preserved signed-message/deployer-history foundation
91,hist_event_count_1d,403.5960571169853,58,0.0006611778808364592,preserved signed-message/deployer-history foundation
92,hist_claim_fee_usd_7d,401.99248456954956,47,0.0006585508811916788,preserved signed-message/deployer-history foundation
93,hist_tx_count,392.71769976615906,52,0.0006433567719991243,preserved signed-message/deployer-history foundation
94,signer_prior_symbol_count,392.33497536182404,64,0.0006427297864125697,preserved signed-message/deployer-history foundation
95,signer_prior_name_count,384.7924231290817,56,0.0006303734498889515,preserved signed-message/deployer-history foundation
96,prior_target_buy_count_1h,382.3649750947952,25,0.0006263967634995576,strict-prior target-signer relationship
97,n_message_instructions,379.86980056762695,41,0.0006223091264250654,preserved signed-message/deployer-history foundation
98,latest_prior_launch_claim_latency_seconds,366.81683933734894,78,0.0006009255447654108,preserved signed-message/deployer-history foundation
99,hist_claim_fee_sol_sum,332.1812241077423,28,0.0005441848946149549,preserved signed-message/deployer-history foundation
100,name_has_dollar,323.50155079364777,40,0.0005299657071205083,preserved signed-message/deployer-history foundation
